Stage,Geography,Method,Input,Shareholders,OptionHolders,Grants,BlendedRate,ExpectedRate,AnnualCost,ELCost,Savings,ROI,TimeSaved%,Status
preseed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,500.00,500.00,57750,23775,33975,1.4,N/A,PASS
preseed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,500.00,500.00,63900,60390,3510,0.1,N/A,PASS
preseed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,500.00,500.00,88200,188820,-100620,0.5,N/A,PASS
preseed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,50000,18000,32000,1.8,60,PASS
preseed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,50000,54000,-4000,0.1,60,PASS
preseed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,50000,180000,-130000,0.7,60,PASS
preseed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,113.00,113.00,13052,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,113.00,113.00,14441,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,113.00,113.00,19933,N/A,N/A,N/A,N/A,PASS
preseed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,100.00,100.00,11550,1530,10020,6.5,N/A,PASS
preseed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,100.00,100.00,12780,2403,10377,4.3,N/A,PASS
preseed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,100.00,100.00,17640,5514,12126,2.2,N/A,PASS
preseed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,7000,375,6625,17.7,60,PASS
preseed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,7000,1125,5875,5.2,60,PASS
preseed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,7000,3750,3250,0.9,60,PASS
preseed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,63.00,63.00,7277,1178,6099,5.2,N/A,PASS
preseed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,63.00,63.00,8051,2155,5896,2.7,N/A,PASS
preseed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,63.00,63.00,11113,5611,5502,1,N/A,PASS
preseed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,4500,450,4050,9,60,PASS
preseed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,4500,1350,3150,2.3,60,PASS
preseed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,4500,4500,N/A,N/A,60,PASS
preseed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,500.00,500.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,500.00,500.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,500.00,500.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,113.00,113.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,113.00,113.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,113.00,113.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,100.00,100.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,100.00,100.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,100.00,100.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,63.00,63.00,N/A,N/A,N/A,N/A,N/A,PASS
